customer_id,idade,genero,cidade,renda_mensal,score_credito,num_compras,valor_total_gasto,segmento,ativo
CUST_0032,18,M,Recife,5024.122244348145,534.0,4,2429.5350428243596,Silver,True
CUST_0033,18,M,Curitiba,4078.4512212528525,376.0,6,2335.3681191842093,Silver,True
CUST_0034,29,M,Belo Horizonte,4705.293824838514,472.0,2,917.4934911410846,Bronze,True
CUST_0035,53,M,São Paulo,7785.719454719985,,4,2539.7358611714994,Silver,True
CUST_0036,37,Outro,Rio de Janeiro,5455.903819242918,481.0,5,3993.351922192783,Silver,True
CUST_0037,40,F,Brasília,7906.759409089519,599.0,7,6303.11448096558,Gold,False
CUST_0038,50,M,São Paulo,8993.490296592703,581.0,4,5424.1665657035455,Gold,True
CUST_0039,26,M,Manaus,5502.892789409547,393.0,5,2246.23679989671,Silver,False
CUST_0040,44,F,Recife,6061.892016660447,461.0,4,3495.6001359925194,Silver,False
CUST_0041,27,F,Recife,,548.0,3,3733.3090357193296,Silver,True
CUST_0042,18,F,Curitiba,5676.068000929416,398.0,3,3013.8714446297968,Silver,False
CUST_0043,34,M,São Paulo,5240.216183503244,367.0,1,1030.8499568459106,Bronze,True
CUST_0044,48,Outro,Rio de Janeiro,8316.989581740912,536.0,5,5064.456594718409,Gold,False
CUST_0045,45,M,Fortaleza,7096.900969843823,456.0,2,1013.0225756319539,Bronze,True
CUST_0046,39,F,Fortaleza,7601.350740469121,526.0,7,4712.080222684381,Silver,True
CUST_0047,75,F,Belo Horizonte,11418.720680267117,653.0,5,9826.061304009296,Gold,True
CUST_0048,46,Outro,Rio de Janeiro,5557.093673751829,457.0,6,3843.318639371437,Silver,False
CUST_0049,54,F,Brasília,8784.631107409472,,7,9626.83093749267,Gold,True
CUST_0050,73,F,Manaus,11223.674333957193,637.0,12,20722.796257336486,Gold,True
CUST_0051,20,F,Porto Alegre,4018.8985711534688,466.0,2,1219.5612656251599,Bronze,True
CUST_0052,24,F,Curitiba,6097.651499721534,529.0,3,993.7658056784126,Bronze,False
CUST_0053,66,M,Rio de Janeiro,8685.394232764664,534.0,5,6580.838119000307,Gold,False
CUST_0054,28,M,Manaus,5428.627481168707,486.0,1,777.0514883068574,Bronze,True
CUST_0055,40,Outro,Salvador,6408.79600088633,464.0,4,2364.7973451552057,Silver,True
CUST_0056,56,F,Manaus,8969.963179251592,602.0,1,477.8695067789469,Bronze,True
CUST_0057,53,M,São Paulo,7682.844139384815,515.0,2,1670.0974440423108,Bronze,False
CUST_0058,66,M,Curitiba,11387.149412494866,662.0,5,7447.4041964816415,Gold,False
CUST_0059,62,F,Manaus,9985.909307234755,528.0,3,4850.378187383261,Silver,True
CUST_0060,56,M,Manaus,10038.623598925364,663.0,8,14265.557627877424,Gold,True
CUST_0061,28,F,São Paulo,5426.814133258911,507.0,6,6170.980742595143,Gold,True
CUST_0062,51,M,Salvador,8897.181528410807,585.0,6,4459.673386346675,Silver,False
CUST_0063,44,F,Fortaleza,7011.8465214226635,467.0,6,3466.5285503622563,Silver,False
CUST_0064,20,M,Belo Horizonte,7041.689317522036,622.0,5,4175.615010388681,Silver,True
CUST_0065,61,F,Recife,9214.683154790664,617.0,7,6220.468757648287,Gold,True
CUST_0066,52,F,São Paulo,7149.916542168718,615.0,1,476.52796081121227,Bronze,True
CUST_0067,40,M,Salvador,6544.64359616808,483.0,3,3830.3943479977706,Silver,True
CUST_0068,36,Outro,Recife,8845.443517987773,557.0,11,14881.731693809677,Gold,True
CUST_0069,22,Outro,Manaus,6159.781269327757,538.0,4,3931.7444164941166,Silver,True
CUST_0070,42,M,Curitiba,7668.200794771614,483.0,3,3842.0456104618825,Silver,True
CUST_0071,47,M,Recife,7515.417091062695,527.0,7,3453.2036719018297,Silver,True
CUST_0072,27,M,Brasília,6400.09489033814,528.0,2,2341.0507950546703,Silver,True
CUST_0073,57,M,Salvador,6847.433630804137,527.0,3,3034.609803916995,Silver,True
CUST_0074,23,F,Manaus,3797.8874890468323,450.0,0,0.0,Bronze,True
CUST_0075,18,M,Fortaleza,4275.091382565461,396.0,3,1523.7860069552105,Bronze,True
CUST_0076,55,F,Salvador,8297.141378175427,521.0,8,6448.826137575056,Gold,True
CUST_0077,33,F,Rio de Janeiro,7161.352159306678,440.0,3,4086.5836354316416,Silver,False
CUST_0078,38,F,Recife,5879.683385505696,473.0,4,2906.780527536904,Silver,False
CUST_0079,27,Outro,Salvador,6180.661781800014,496.0,5,5777.47872484979,Gold,False
CUST_0080,18,M,Manaus,3944.1252351168255,423.0,6,2284.9988882664215,Silver,True
CUST_0081,58,F,Belo Horizonte,8499.629910075564,544.0,9,14086.27708740231,Gold,True
CUST_0082,29,F,Brasília,7617.501455330386,554.0,4,4900.451580904295,Silver,True
CUST_0083,64,Outro,Curitiba,9753.244043991142,576.0,7,12889.467564442599,Gold,True
CUST_0084,52,M,Salvador,7584.712035573071,,4,2577.3575555912544,Silver,False
CUST_0085,35,F,Fortaleza,6269.802338872549,563.0,7,4352.207118898365,Silver,True
CUST_0086,23,M,Brasília,6011.5546360428325,474.0,5,5578.638579869753,Gold,True
CUST_0087,29,F,São Paulo,6701.944593203221,550.0,6,2087.794139331279,Silver,True
CUST_0088,21,M,Recife,5957.705295388585,538.0,8,3276.7099225324364,Silver,True
CUST_0089,71,F,São Paulo,11045.957110416437,695.0,9,5657.815368316185,Gold,False
CUST_0090,42,Outro,Belo Horizonte,7704.892526749818,595.0,6,7824.111064836529,Gold,True
CUST_0091,57,F,Rio de Janeiro,7069.378969551684,530.0,7,9699.125951241562,Gold,True
CUST_0092,20,M,Fortaleza,5623.903433837538,540.0,3,2662.0284512516055,Silver,True
CUST_0093,42,F,Fortaleza,7929.244644109148,605.0,4,5967.209849783093,Gold,True
CUST_0094,57,F,Fortaleza,7851.725595248563,491.0,7,10359.19925274665,Gold,True
CUST_0095,34,F,Salvador,4951.288484814264,435.0,5,3821.7187827269904,Silver,True
CUST_0096,55,M,Fortaleza,6481.63727259328,506.0,5,4590.643939397927,Silver,True
CUST_0097,23,F,Brasília,4838.949717865413,471.0,3,1514.4423435828273,Bronze,True
CUST_0098,19,F,Belo Horizonte,5507.642666860118,494.0,4,2721.71030836607,Silver,True
CUST_0099,45,M,Porto Alegre,8789.407496884214,430.0,5,5592.663283070866,Gold,True
CUST_0100,34,F,Belo Horizonte,6511.515766653384,499.0,8,10015.450139188688,Gold,True
CUST_0101,49,M,Fortaleza,8164.271566552185,593.0,7,3096.959262723217,Silver,False
CUST_0102,18,M,Rio de Janeiro,3788.5806069417026,444.0,2,1391.6595141069013,Bronze,True
CUST_0103,50,F,Recife,8484.75311870455,462.0,6,3733.4052559303223,Silver,True
CUST_0104,78,F,Fortaleza,11418.053849071719,749.0,4,7136.882613889872,Gold,True
CUST_0105,39,F,Recife,5907.362235926742,588.0,4,3157.9852009000565,Silver,True
CUST_0106,40,M,Rio de Janeiro,7641.911633640655,544.0,7,2915.044881063421,Silver,True
CUST_0107,42,F,Salvador,8688.246495356008,561.0,4,2199.904559134599,Silver,True
CUST_0108,18,F,São Paulo,5108.822557396979,398.0,7,2753.2290973035533,Silver,True
CUST_0109,46,M,Brasília,9291.361224359482,660.0,2,1910.7974780891184,Bronze,False
CUST_0110,18,Outro,Brasília,4138.968616879586,500.0,2,447.07511163316786,Bronze,True
CUST_0111,33,M,Recife,4385.894059073427,456.0,1,469.28962404765895,Bronze,False
CUST_0112,58,M,Belo Horizonte,9269.34718819217,523.0,10,5289.37394918776,Gold,True
CUST_0113,28,F,Brasília,6794.749164873847,491.0,5,5550.254293972612,Gold,True
CUST_0114,47,F,Belo Horizonte,7400.773223444263,575.0,4,5144.899694180988,Gold,True
CUST_0115,55,M,Rio de Janeiro,8959.383941343753,638.0,8,9553.444322346466,Gold,False
CUST_0116,44,M,Curitiba,7088.741324434274,568.0,5,2692.408315484461,Silver,True
CUST_0117,19,F,Belo Horizonte,7205.028447888537,540.0,2,2218.0118343859936,Silver,True
CUST_0118,35,F,Salvador,8032.420174521384,511.0,0,0.0,Bronze,True
CUST_0119,69,F,São Paulo,10473.161375021604,624.0,8,16209.54855439186,Gold,True
CUST_0120,18,M,Brasília,5929.08538785522,550.0,5,2201.507865864918,Silver,True
CUST_0121,35,M,Fortaleza,5685.237337424756,482.0,7,5977.514061867186,Gold,True
CUST_0122,31,F,Curitiba,6495.012341534037,495.0,3,3148.4183879615507,Silver,True
CUST_0123,41,F,São Paulo,4623.288615211974,441.0,4,2485.30964961461,Silver,True
CUST_0124,51,F,Belo Horizonte,6960.330218921114,540.0,4,1628.8940527953512,Bronze,True
CUST_0125,64,F,Manaus,8871.830154942003,637.0,6,9447.230218289535,Gold,True
CUST_0126,35,F,Recife,3555.594280031844,396.0,4,2406.972128752862,Silver,True
CUST_0127,52,F,Curitiba,8472.368235279404,564.0,1,1318.5751862979273,Bronze,True
CUST_0128,47,F,Fortaleza,6056.36406964108,446.0,2,914.2305920568151,Bronze,True
CUST_0129,47,F,Manaus,7455.801897883588,484.0,6,3123.2326619630753,Silver,True
CUST_0130,31,Outro,Curitiba,6727.825269699463,535.0,4,3859.850750927698,Silver,True
CUST_0131,25,Outro,Curitiba,6331.47760993343,560.0,4,1806.5914293710562,Bronze,True
CUST_0132,23,F,Belo Horizonte,3628.459275843875,456.0,4,2445.2616105106686,Silver,True
CUST_0133,28,M,Rio de Janeiro,6243.904561030293,555.0,4,2523.004310911374,Silver,False
CUST_0134,44,M,Manaus,8614.364193220035,604.0,8,4906.268653994249,Silver,True
CUST_0135,51,M,São Paulo,7005.883861416816,569.0,4,2614.3327314676985,Silver,True
CUST_0136,44,F,Fortaleza,5999.86166915711,475.0,2,996.4365702650982,Bronze,True
CUST_0137,31,M,Belo Horizonte,8330.640471037954,595.0,3,2655.092891571061,Silver,True
CUST_0138,67,F,Manaus,,620.0,6,9084.833337555543,Gold,True
CUST_0139,62,M,Rio de Janeiro,10327.423391606191,649.0,11,17757.52646829225,Gold,True
CUST_0140,34,F,Fortaleza,5371.315476558011,516.0,3,2857.5588885142497,Silver,True
CUST_0141,27,F,Belo Horizonte,5156.3647293036365,455.0,6,4247.100014782261,Silver,True
CUST_0142,41,F,Fortaleza,6277.213648319069,533.0,2,1686.6075246184248,Bronze,True
CUST_0143,59,M,Manaus,,601.0,2,1187.7144358543896,Bronze,True
CUST_0144,44,F,Brasília,8493.070890405676,619.0,9,4813.938236930284,Silver,True
CUST_0145,48,F,Rio de Janeiro,6295.043818947559,634.0,2,2406.6046960759754,Silver,True
CUST_0146,36,Outro,Recife,6025.731298409262,485.0,1,570.6420616273067,Bronze,True
CUST_0147,46,F,Curitiba,8687.587257106181,577.0,5,4168.322663505361,Silver,True
CUST_0148,63,F,Curitiba,9400.749575213571,590.0,7,12971.284728303664,Gold,True
CUST_0149,36,M,São Paulo,6781.288049467358,521.0,8,2796.367609276581,Silver,True
CUST_0150,42,Outro,Rio de Janeiro,5602.3358319324525,480.0,0,0.0,Bronze,True
CUST_0151,43,M,Curitiba,7729.914259529348,731.0,5,2698.4166220086818,Silver,True
CUST_0152,44,F,Brasília,5821.218945424156,469.0,5,3732.853091027519,Silver,True
CUST_0153,18,Outro,Fortaleza,4278.864102059846,489.0,6,1567.2292205269755,Bronze,True
CUST_0154,18,M,Belo Horizonte,5422.974768730453,445.0,1,294.57387852409994,Bronze,True
CUST_0155,24,M,Rio de Janeiro,6617.411105083186,455.0,3,2687.8888952178177,Silver,True
CUST_0156,42,F,São Paulo,6788.628931978695,545.0,4,3349.710282744591,Silver,True
CUST_0157,48,F,Curitiba,7333.183180590164,523.0,8,5117.601900060018,Gold,True
CUST_0158,32,M,Belo Horizonte,6946.7036481979385,530.0,7,6578.334327363499,Gold,True
CUST_0159,60,M,Manaus,,668.0,5,7595.238528571456,Gold,True
CUST_0160,37,M,Salvador,7743.643306136143,508.0,3,3518.4506673422534,Silver,True
CUST_0161,40,Outro,Porto Alegre,5976.904266926953,381.0,3,1614.889326118604,Bronze,True
CUST_0162,37,F,Porto Alegre,8295.498892582167,,2,2355.1569919739536,Silver,True
CUST_0163,42,F,Recife,7794.156000459235,615.0,3,2048.431034399195,Silver,True
CUST_0164,50,F,Salvador,8513.592637120651,658.0,9,10042.855295093661,Gold,True
CUST_0165,49,M,Porto Alegre,8188.77710265265,696.0,0,0.0,Bronze,True
CUST_0166,26,M,Recife,6399.573073694809,520.0,4,3176.005299658078,Silver,True
CUST_0167,62,M,Manaus,9810.837006115757,689.0,1,1280.867965165182,Bronze,False
CUST_0168,23,Outro,Porto Alegre,3724.711532758496,,3,1052.9169316957468,Bronze,False
CUST_0169,41,Outro,Rio de Janeiro,7875.581495348424,547.0,5,4694.911636880312,Silver,True
CUST_0170,35,F,São Paulo,5161.541001828361,467.0,5,4642.7000843103215,Silver,True
CUST_0171,24,M,Fortaleza,5359.3695520381925,568.0,3,2922.4415274228745,Silver,True
CUST_0172,38,M,Brasília,7757.052239174674,546.0,2,1080.7199337332888,Bronze,True
CUST_0173,28,M,Belo Horizonte,6935.2877001709885,591.0,6,6276.165312608979,Gold,True
CUST_0174,41,M,Fortaleza,6089.54479630028,568.0,5,4091.1872990634374,Silver,True
CUST_0175,46,F,Belo Horizonte,7419.47155837507,539.0,4,4533.797093789169,Silver,False
CUST_0176,62,F,Curitiba,9353.381290477353,602.0,6,4515.6741966241525,Silver,True
CUST_0177,44,M,Salvador,6052.932145299349,486.0,2,1600.5437737876193,Bronze,False
CUST_0178,30,M,Fortaleza,5607.223525831512,480.0,7,6858.00705994816,Gold,True
CUST_0179,34,F,Fortaleza,5830.000427629514,465.0,7,6568.2367727262435,Gold,True
CUST_0180,42,M,Manaus,,517.0,6,10145.137617253027,Gold,True
CUST_0181,41,M,Belo Horizonte,5036.089972149063,398.0,7,6257.719318457089,Gold,False
CUST_0182,61,M,Recife,9490.076002214384,580.0,5,7960.862704936648,Gold,True
CUST_0183,60,M,Manaus,8204.123810589865,523.0,10,13972.407856503518,Gold,True
CUST_0184,34,F,Salvador,6023.28293093915,547.0,7,4604.169668027227,Silver,False
CUST_0185,31,M,Recife,7079.611544648269,481.0,4,3131.5691625147538,Silver,False
CUST_0186,18,F,Rio de Janeiro,4857.873204377422,464.0,3,1156.2401624408021,Bronze,False
CUST_0187,31,Outro,Curitiba,5581.891920518587,509.0,6,6170.479865309302,Gold,True
CUST_0188,25,F,Fortaleza,5909.345596965025,539.0,4,3154.0362637014277,Silver,True
CUST_0189,34,M,São Paulo,5379.293669236948,592.0,2,2129.2834965121765,Silver,True
CUST_0190,45,Outro,Belo Horizonte,6719.340350052916,562.0,5,2032.8897529887358,Silver,True
CUST_0191,42,M,São Paulo,7020.595386086819,561.0,3,3628.661119224504,Silver,True
CUST_0192,39,F,Brasília,7247.5997421180045,519.0,2,779.0540011492488,Bronze,True
CUST_0193,42,F,Brasília,7028.886436089277,564.0,3,3239.899567308639,Silver,True
CUST_0194,38,M,Curitiba,5539.534776249038,492.0,6,3026.7809295839115,Silver,True
CUST_0195,42,M,Manaus,6107.431707920659,519.0,5,5571.708419790564,Gold,True
CUST_0196,18,Outro,Curitiba,5157.636415364472,464.0,2,1218.2405636852388,Bronze,True
CUST_0197,35,M,Manaus,5493.493988950214,493.0,5,3637.695539004315,Silver,True
CUST_0198,38,F,Curitiba,7251.43087049129,497.0,5,5147.9148725789455,Gold,True
CUST_0199,34,M,Recife,7246.233389153176,553.0,4,5105.839854908332,Gold,True
CUST_0200,36,M,Belo Horizonte,5438.62848042618,461.0,2,1890.7610830193103,Bronze,True
CUST_0201,50,F,Brasília,6673.344977863051,471.0,4,4466.355470836869,Silver,True
CUST_0202,31,M,Salvador,5535.5651746491685,512.0,5,4700.5788075568125,Silver,True
CUST_0203,73,M,Brasília,11187.776403275158,720.0,7,11147.196152385062,Premium,True
CUST_0204,50,M,Brasília,8999.397815336162,697.0,5,2958.3410025435655,Silver,True
CUST_0205,39,F,Manaus,6821.503528079637,568.0,1,527.1372439009255,Bronze,True
CUST_0206,36,Outro,Fortaleza,6691.518219311878,472.0,3,3073.743033589055,Silver,True
CUST_0207,38,M,Manaus,7563.725374247701,581.0,6,3583.9731105184496,Silver,True
CUST_0208,26,F,Fortaleza,4754.15070610264,438.0,7,4040.9906997313847,Silver,False
CUST_0209,38,M,Rio de Janeiro,6057.161357381167,496.0,4,1427.8682555512771,Bronze,True
CUST_0210,44,F,Recife,8329.75810080593,452.0,7,3445.4035355847004,Silver,True
CUST_0211,48,M,Belo Horizonte,7050.3621882740035,574.0,5,2083.93240128908,Silver,True
CUST_0212,48,Outro,Fortaleza,6810.606347617419,543.0,2,1024.774786294859,Bronze,True
CUST_0213,35,M,Belo Horizonte,6301.631240821541,612.0,3,2344.547436004117,Silver,True
CUST_0214,18,Outro,Manaus,4480.780027447397,420.0,3,1505.9137538886298,Bronze,False
CUST_0215,29,F,Rio de Janeiro,5207.862953201452,438.0,3,2576.871236912492,Silver,True
CUST_0216,64,M,São Paulo,10253.887727602825,649.0,10,11951.565644057095,Gold,False
CUST_0217,53,F,Fortaleza,7176.768137566257,516.0,4,4043.7175055637763,Silver,True
CUST_0218,45,M,Belo Horizonte,7520.378582146451,557.0,1,653.873554553069,Bronze,True
CUST_0219,28,M,Belo Horizonte,7520.199694846676,501.0,1,1353.7851018737292,Bronze,True
CUST_0220,40,M,Brasília,8422.563647162016,581.0,5,5671.73975370653,Gold,True
CUST_0221,21,Outro,Brasília,6039.981704851407,576.0,8,8626.331270051294,Gold,True
CUST_0222,31,F,Curitiba,7521.45700043931,587.0,7,4601.785684531525,Silver,False
CUST_0223,36,F,Manaus,7565.767613482435,573.0,6,9005.252323231516,Gold,True
CUST_0224,34,F,Curitiba,6356.648310222974,580.0,2,1131.524858782673,Bronze,True
CUST_0225,54,F,Salvador,9387.321320835046,708.0,5,6952.471923855883,Gold,False
CUST_0226,18,F,Brasília,2749.9473062257116,300.0,4,815.5698534931505,Bronze,True
CUST_0227,27,Outro,São Paulo,5836.991255097499,471.0,4,1343.6147478047726,Bronze,False
CUST_0228,19,F,Porto Alegre,5485.9541297278865,517.0,4,3172.0637302311425,Silver,True
CUST_0229,21,M,Manaus,5496.475032724968,450.0,2,1978.157101044925,Bronze,True
CUST_0230,41,M,Curitiba,7807.741470066041,546.0,5,2404.734161085283,Silver,True
CUST_0231,18,M,Salvador,4703.495407581252,404.0,4,2471.173765949932,Silver,True
CUST_0232,51,F,Recife,9256.242000860357,641.0,4,6609.102896911504,Gold,True
CUST_0233,36,M,Recife,6004.289394682221,516.0,4,3792.157572029774,Silver,True
CUST_0234,41,F,Salvador,7792.397348725623,612.0,10,10895.577503415008,Gold,True
CUST_0235,44,F,Porto Alegre,8710.02597353579,694.0,11,14180.847824149527,Gold,True
CUST_0236,33,M,São Paulo,6863.412351980464,561.0,9,9462.851703011416,Gold,True
CUST_0237,55,Outro,Salvador,7963.784358768226,712.0,1,1490.6751107122566,Bronze,True
CUST_0238,37,F,Belo Horizonte,8484.599593053841,505.0,3,2258.1670811132003,Silver,True
CUST_0239,48,F,Recife,6839.870700960096,464.0,7,8309.383647802657,Gold,False
CUST_0240,37,M,São Paulo,7555.833176092587,535.0,6,7096.996318408735,Gold,True
CUST_0241,44,F,Fortaleza,6428.637008575445,483.0,4,2081.6837865758025,Silver,True
CUST_0242,44,F,Manaus,7990.155637699192,573.0,2,2738.201212862019,Silver,True
CUST_0243,43,F,Rio de Janeiro,6898.208578192277,560.0,8,4344.801247401228,Silver,True
CUST_0244,25,Outro,Curitiba,5877.839030239047,518.0,5,2005.3186866848941,Silver,True
CUST_0245,46,F,Rio de Janeiro,7021.035021437021,635.0,3,2737.2410262942553,Silver,True
CUST_0246,35,F,Salvador,7533.972951122479,457.0,6,2264.224549498559,Silver,False
CUST_0247,49,M,Belo Horizonte,9834.755750766943,647.0,4,7125.676311474136,Gold,True
CUST_0248,18,F,Recife,6151.100665397231,546.0,5,3002.467719002128,Silver,False
CUST_0249,18,F,Recife,4940.219812952091,444.0,4,2271.0125243780167,Silver,True
CUST_0250,45,M,Rio de Janeiro,8325.84407376219,492.0,11,8766.628934751192,Gold,True
CUST_0251,67,F,Curitiba,9479.10957427312,661.0,6,9829.123999970227,Gold,False
CUST_0252,52,F,Curitiba,9238.471630287237,655.0,7,7328.89868873702,Gold,True
CUST_0253,29,M,Recife,4806.488183046418,494.0,3,2174.1586866576918,Silver,True
CUST_0254,18,F,Manaus,5342.876236428245,495.0,0,0.0,Bronze,False
CUST_0255,51,F,Recife,8484.421542376207,552.0,4,2002.5381560697554,Silver,True
CUST_0256,38,M,Salvador,6990.716253837886,449.0,7,6698.629868137243,Gold,False
CUST_0257,48,M,Brasília,9691.298952510306,657.0,3,3846.643690286373,Silver,True
CUST_0258,41,M,Manaus,6164.894563111095,437.0,6,5410.6882778617855,Gold,True
CUST_0259,40,F,Salvador,6683.288344172523,464.0,5,5708.574054292663,Gold,True
CUST_0260,80,M,Recife,11028.897447100024,754.0,4,4661.530099484861,Silver,True
CUST_0261,39,M,Salvador,6069.227865213714,501.0,2,2164.315664161043,Silver,True
CUST_0262,37,F,Recife,6528.343614526498,554.0,8,3068.1854176611796,Silver,True
CUST_0263,38,F,Belo Horizonte,7173.014959786132,549.0,2,1036.3693571166655,Bronze,True
CUST_0264,31,F,Manaus,3941.1375133596,450.0,2,999.7829765253393,Bronze,True
CUST_0265,54,M,Porto Alegre,9063.992931319113,638.0,7,8033.919942625356,Gold,True
CUST_0266,34,F,Salvador,5889.129392186267,444.0,0,0.0,Bronze,True
CUST_0267,49,F,Recife,6953.97630074639,492.0,7,3477.044116522871,Silver,True
CUST_0268,44,F,São Paulo,6744.271978783619,475.0,4,4052.990314985637,Silver,True
CUST_0269,58,Outro,São Paulo,9344.141567116816,610.0,6,6062.806452781079,Gold,True
CUST_0270,46,M,Recife,6813.291136007922,,3,1868.3945661755172,Bronze,True
CUST_0271,21,M,Belo Horizonte,6955.155887738409,575.0,3,1630.2901058298858,Bronze,True
CUST_0272,20,F,Belo Horizonte,5441.345154027337,,2,2006.7092689553033,Silver,False
CUST_0273,61,F,São Paulo,8346.117348358877,491.0,0,0.0,Bronze,True
CUST_0274,30,F,Fortaleza,4419.399343644721,505.0,4,1331.448250217868,Bronze,True
CUST_0275,20,M,Porto Alegre,4694.968511445159,381.0,0,0.0,Bronze,True
CUST_0276,29,M,Rio de Janeiro,6611.523735479832,579.0,4,1808.943875912359,Bronze,True
CUST_0277,58,M,Salvador,8795.210274577421,584.0,5,2927.7203420490523,Silver,False
CUST_0278,18,M,Rio de Janeiro,4401.131817159196,440.0,4,2895.960437314636,Silver,True
CUST_0279,27,M,Curitiba,5512.195014807242,463.0,3,1838.0677258562914,Bronze,True
CUST_0280,29,F,Salvador,5840.376056423329,527.0,3,1846.913032958652,Bronze,True
CUST_0281,21,M,Salvador,4384.1041883246235,481.0,5,2517.8429402645206,Silver,True
CUST_0282,22,M,Salvador,7463.624244638169,533.0,4,4818.1213938478395,Silver,True
CUST_0283,18,F,Porto Alegre,5652.953952701466,484.0,0,0.0,Bronze,True
CUST_0284,33,M,Fortaleza,5571.5069154295325,599.0,5,4416.544952551454,Silver,True
CUST_0285,34,M,Rio de Janeiro,4403.903471023991,469.0,8,4889.772761057458,Silver,True
CUST_0286,29,M,Recife,6411.188688195865,487.0,4,2449.6932028035476,Silver,True
CUST_0287,18,Outro,Fortaleza,5793.511672737643,552.0,6,3280.4290563982436,Silver,True
CUST_0288,58,M,Salvador,9031.873344564841,562.0,3,2461.0082332554252,Silver,True
CUST_0289,20,F,Fortaleza,4920.212952536669,555.0,6,5617.0040285345185,Gold,True
CUST_0290,44,Outro,Fortaleza,7363.308158905436,610.0,5,2496.2394238288043,Silver,True
CUST_0291,23,F,São Paulo,5265.006608142971,448.0,4,1929.9174986088158,Bronze,True
CUST_0292,50,F,Brasília,7753.053869338587,547.0,0,0.0,Bronze,False
CUST_0293,54,M,Curitiba,8387.778036844102,654.0,4,6639.6972597516515,Gold,True
CUST_0294,26,F,Porto Alegre,5488.92985700924,512.0,3,1360.2981154876968,Bronze,True
CUST_0295,18,F,Fortaleza,5621.313517219283,581.0,4,4399.808878777188,Silver,True
CUST_0296,50,F,Manaus,9190.34634579616,676.0,4,5864.4971789208885,Gold,True
CUST_0297,68,F,Brasília,10427.797502189387,639.0,6,6713.992445586991,Gold,True
CUST_0298,46,F,Fortaleza,9139.646121097136,608.0,4,3707.0981994716885,Silver,True
CUST_0299,42,F,Porto Alegre,8215.6220226738,601.0,3,4439.355657268627,Silver,True
CUST_0300,52,F,Manaus,9761.286553036109,559.0,2,1789.486569170403,Bronze,True
CUST_0301,51,F,Salvador,8775.745914565967,571.0,5,4238.554428737678,Silver,True
CUST_0302,27,F,Brasília,5886.156044274789,463.0,8,2533.476426275635,Silver,True
