data,produto,regiao,vendedor,preco_unitario,quantidade,receita,custo_unitario,lucro,margem_lucro
2023-03-10,Produto_D,Norte,Vendedor_12,176.58472025500464,8,1412.6777620400371,108.46974803777826,544.919777737811,38.573536894280586
2023-03-11,Produto_D,Norte,Vendedor_17,222.59106635680698,5,1112.9553317840348,93.67803601009051,644.5651517335823,57.91473685654241
2023-03-12,Produto_A,Centro,Vendedor_16,109.38311692485652,8,875.0649353988522,75.65483141246388,269.82628409914116,30.835001287779303
2023-03-13,Produto_E,Leste,Vendedor_12,110.42349050882076,7,772.9644335617453,44.64235044903234,460.4679804185189,59.57169054942503
2023-03-14,Produto_E,Leste,Vendedor_08,111.63950964309359,3,334.9185289292808,64.79501847994648,140.53347348944135,41.96049526991547
2023-03-15,Produto_B,Leste,Vendedor_20,167.55128351777512,10,1675.5128351777512,95.30145748306562,722.498260347095,43.12102212397835
2023-03-16,Produto_E,Centro,Vendedor_03,118.14938457059101,9,1063.344461135319,52.03472803650705,595.0319088067556,55.95852807390822
2023-03-17,Produto_B,Norte,Vendedor_16,163.84908172270855,7,1146.94357205896,72.95786624455103,636.2385083471028,55.4725205185941
2023-03-18,Produto_A,Centro,Vendedor_13,85.91936589463339,11,945.1130248409672,54.799650490932954,342.31686944070475,36.2196753661612
2023-03-19,Produto_D,Centro,Vendedor_19,228.20462255212428,5,1141.0231127606214,152.04560576490024,380.79508393612014,33.37312624761951
2023-03-20,Produto_D,Leste,Vendedor_08,216.87077733458554,7,1518.0954413420989,105.16174375086091,781.9632350860725,51.509491023486916
2023-03-21,Produto_D,Sul,Vendedor_05,232.5554247067867,7,1627.887972947507,123.57743857638957,762.84590291278,46.86108108112295
2023-03-22,Produto_E,Norte,Vendedor_20,102.35387419367868,6,614.1232451620721,51.84208500841731,303.07073511156824,49.350148768849394
2023-03-23,Produto_A,Leste,Vendedor_08,103.7205800144239,5,518.6029000721195,43.74561748535641,299.87481264533744,57.82358961040044
2023-03-24,Produto_E,Sul,Vendedor_12,124.75778808193562,5,623.788940409678,75.09935703086413,248.29215525535744,39.80387261952572
2023-03-25,Produto_E,Sul,Vendedor_01,112.96611554624556,7,790.762808823719,73.15209834485975,278.69812040970066,35.24421195582929
2023-03-26,Produto_A,Oeste,Vendedor_20,98.33865698277032,7,688.3705988793922,48.32989075739454,350.06136357763046,50.853619278263785
2023-03-27,Produto_A,Norte,Vendedor_06,81.51926253159414,9,733.6733627843472,56.82322515466128,222.2643363923957,30.294726191078457
2023-03-28,Produto_A,Sul,Vendedor_18,109.83440154508048,9,988.5096139057243,46.43309373814314,570.611770262436,57.72445328152935
2023-03-29,Produto_A,Leste,Vendedor_08,101.97289917612696,9,917.7560925851426,61.034574991102346,368.4449176652215,40.14627858556438
2023-03-30,Produto_D,Oeste,Vendedor_07,164.6192841495339,9,6188.6088467800755,87.98380612592906,689.7193022124437,11.144981356695434
2023-03-31,Produto_C,Norte,Vendedor_01,85.78418857473554,10,857.8418857473554,45.80708994060484,399.770986341307,46.60194296680032
2023-04-01,Produto_C,Centro,Vendedor_16,78.93702647139801,3,236.81107941419404,42.412365820766844,109.5739819518935,46.270631518993795
2023-04-02,Produto_A,Leste,Vendedor_12,81.37845037700001,7,569.649152639,38.86671671862017,297.58213560865886,52.239546785957145
2023-04-03,Produto_C,Sul,Vendedor_06,95.02744725913905,5,475.1372362956953,58.410411554129865,183.085178525046,38.533115180033036
2023-04-04,Produto_C,Sul,Vendedor_20,94.3715885788621,2,733.0211550616864,58.17753234590305,72.3881124659181,9.875310141605173
2023-04-05,Produto_A,Leste,Vendedor_02,100.5160966458879,11,1105.6770631047668,48.72207522193019,569.7342356635347,51.528086696825184
2023-04-06,Produto_C,Sul,Vendedor_14,66.99751746258913,1,66.99751746258913,43.58804474442891,23.409472718160217,34.9408061742465
2023-04-07,Produto_E,Oeste,Vendedor_04,132.2218186367324,6,793.3309118203944,65.45687185728285,400.5896806766973,50.4946516904901
2023-04-08,Produto_B,Norte,Vendedor_01,149.51586600634374,5,747.5793300317187,92.33022431296541,285.9282084668916,38.247206280403724
2023-04-09,Produto_B,Oeste,Vendedor_18,138.1468486973628,5,690.734243486814,60.27346045141678,389.36694122973006,56.370006974637995
2023-04-10,Produto_A,Sul,Vendedor_13,99.65672710114227,3,298.9701813034268,44.906366913979085,164.25108056148952,54.93895071588762
2023-04-11,Produto_D,Centro,Vendedor_02,201.7955316324372,5,1008.9776581621859,99.83605764420008,509.7973699411855,50.526130664752465
2023-04-12,Produto_A,Norte,Vendedor_09,102.50846796089357,11,1127.5931475698292,59.26651421009627,475.6614912587702,42.183786969964146
2023-04-13,Produto_D,Norte,Vendedor_02,195.29789709242613,9,1757.6810738318352,115.93926953586988,714.2276480090063,40.63465543563903
2023-04-14,Produto_B,Leste,Vendedor_09,156.3453181883434,6,938.0719091300605,81.12865682198795,451.2999681981328,48.109314840975756
2023-04-15,Produto_A,Leste,Vendedor_01,116.74938842425509,9,1050.7444958182957,49.42605742603638,605.9099789839684,57.66482540668457
2023-04-16,Produto_E,Centro,Vendedor_11,113.38886818073237,7,793.7220772651266,58.06535036646167,387.26462469989485,48.79096043721826
2023-04-17,Produto_C,Norte,Vendedor_03,87.22292682303838,2,174.44585364607676,52.91206632199265,68.62172100209146,39.33697452122546
2023-04-18,Produto_D,Centro,Vendedor_20,231.55620454593856,5,1157.7810227296927,139.23443049244176,461.6088702674839,39.87013616609052
2023-04-19,Produto_C,Leste,Vendedor_04,78.59133682431798,5,392.9566841215899,35.21354981021016,216.88893507053908,55.19410760383672
2023-04-20,Produto_C,Leste,Vendedor_18,78.19058676422094,5,390.9529338211047,31.458824666494113,233.65881048863412,59.76648089193098
2023-04-21,Produto_A,Norte,Vendedor_06,104.08467941419117,12,1249.0161529702941,65.14602683799012,467.26383091441267,37.4105514811165
2023-04-22,Produto_C,Oeste,Vendedor_03,82.92501630151962,3,248.77504890455884,35.816181100045576,141.32650560442212,56.80895500844269
2023-04-23,Produto_E,Sul,Vendedor_11,134.71628843166127,5,673.5814421583063,57.21464668178243,387.50820874939416,57.52952568107143
2023-04-24,Produto_C,Leste,Vendedor_15,79.24746828090537,7,554.7322779663375,31.763206690977714,332.3898311294935,59.91896349497509
2023-04-25,Produto_A,Leste,Vendedor_05,119.84491798557764,6,719.0695079134658,63.49148832315908,338.1205779745113,47.02196022129218
2023-04-26,Produto_E,Oeste,Vendedor_20,98.85463530562949,5,494.2731765281474,54.46684493806334,221.9389518378307,44.90208297297556
2023-04-27,Produto_B,Oeste,Vendedor_10,120.19007091484212,5,600.9503545742107,71.06829444387013,245.60888235486004,40.87007861554229
2023-04-28,Produto_C,Centro,Vendedor_12,84.48634596990797,1,84.48634596990797,41.29854401065017,43.187801959257804,51.11808477862242
2023-04-29,Produto_A,Centro,Vendedor_15,91.93739649447507,3,275.8121894834252,56.36933824676794,106.70417474312137,38.6872585083966
2023-04-30,Produto_B,Sul,Vendedor_17,134.42294332196903,10,1344.2294332196902,60.597803330032725,738.2513999193629,54.920044277791746
2023-05-01,Produto_B,Sul,Vendedor_10,138.71394480025683,6,832.2836688015409,90.10816461055616,291.634681138204,35.04029840668959
2023-05-02,Produto_D,Norte,Vendedor_06,180.48380520839635,5,902.4190260419817,103.15633080342158,386.6373720248738,42.84455013328663
2023-05-03,Produto_E,Centro,Vendedor_18,97.47792238370151,15,1462.1688357555227,56.06607901846872,621.1776504784918,42.483305298838545
2023-05-04,Produto_C,Leste,Vendedor_13,95.08905735649883,3,285.2671720694965,44.019826848446996,153.2076915241555,53.706737586626765
2023-05-05,Produto_A,Centro,Vendedor_03,88.82981953811128,8,710.6385563048902,37.506847863209096,410.5837733992175,57.776737520988355
2023-05-06,Produto_D,Leste,Vendedor_10,218.7223810071445,15,3280.8357151071673,117.98266703572203,1511.0957095713368,46.05825590757986
2023-05-07,Produto_E,Oeste,Vendedor_14,132.6046269453204,4,530.4185077812816,77.53174874645164,220.29151279547506,41.53164144232923
2023-05-08,Produto_D,Centro,Vendedor_06,234.34059184057833,7,1640.3841428840483,100.41820974877048,937.4566746426549,57.14860624014943
2023-05-09,Produto_E,Oeste,Vendedor_03,97.46637394048224,8,779.7309915238579,66.78009413749753,245.4902384238777,31.48396576415499
2023-05-10,Produto_E,Sul,Vendedor_16,137.85832024545635,6,827.1499214727381,95.69081115204808,253.0050545604496,30.587569193015796
2023-05-11,Produto_C,Sul,Vendedor_07,80.87123778687359,4,323.48495114749437,45.58202254940798,141.15686094986245,43.63629913822525
2023-05-12,Produto_E,Norte,Vendedor_20,126.36211727835972,13,1642.7075246186764,86.56067191770697,517.4187896884857,31.497925341797817
2023-05-13,Produto_D,Centro,Vendedor_14,211.5576221696827,3,634.6728665090482,96.0119511995568,346.63701291037773,54.6166428725744
2023-05-14,Produto_E,Oeste,Vendedor_09,135.3502946392669,6,812.1017678356014,55.172327024400985,481.06780568919555,59.237379444614255
2023-05-15,Produto_C,Leste,Vendedor_15,74.66903430909154,9,672.0213087818239,30.75041530644766,395.26757102379497,58.81771394128831
2023-05-16,Produto_C,Sul,Vendedor_03,87.4576380755198,8,699.6611046041584,50.397791367375476,296.47877366515456,42.37462561719663
2023-05-17,Produto_D,Sul,Vendedor_02,202.28624877777577,9,1820.5762389999818,84.6552911215199,1058.6786189063027,58.15074349689529
2023-05-18,Produto_B,Leste,Vendedor_02,167.60364085832086,7,1173.225486008246,115.23817643306799,366.55825097677007,31.243631795277395
2023-05-19,Produto_B,Oeste,Vendedor_03,179.432761966208,9,1614.8948576958721,79.41334519287044,900.1747509600382,
2023-05-20,Produto_E,Oeste,Vendedor_18,105.63124883538055,2,944.1187443327494,51.9089746997515,107.4445482712581,11.380406216507641
2023-05-21,Produto_A,Centro,Vendedor_14,119.78594566239991,8,958.2875652991993,77.4722000859192,338.5099646118457,35.32446594004955
2023-05-22,Produto_E,Centro,Vendedor_20,100.31098340557315,7,702.1768838390121,46.70701043853658,375.2278107692561,53.43779030687722
2023-05-23,Produto_D,Norte,Vendedor_18,160.1854038323851,19,3043.522672815317,75.75016172377728,1604.2696000635488,52.71094624636289
2023-05-24,Produto_D,Sul,Vendedor_10,163.5329548942265,8,1308.263639153812,96.92478640634968,532.8653479030145,40.730731326269456
2023-05-25,Produto_D,Centro,Vendedor_02,187.34259237894094,4,749.3703695157637,90.4538420127784,387.55500146465016,51.71741734532213
2023-05-26,Produto_D,Oeste,Vendedor_01,210.6325064542747,3,631.8975193628241,97.993464633788,337.91712546146016,53.47657097976899
2023-05-27,Produto_D,Leste,Vendedor_04,165.52236327102798,7,1158.6565428971958,78.83057409722137,606.8425242166462,52.37466857083027
2023-05-28,Produto_C,Oeste,Vendedor_14,64.18130606494616,9,577.6317545845154,35.119641623534754,261.55497997270265,45.280575019778205
2023-05-29,Produto_B,Sul,Vendedor_01,176.2254617075277,4,704.9018468301108,121.56560352131783,218.6394327448395,31.017003818055542
2023-05-30,Produto_D,Oeste,Vendedor_14,225.7541308751944,4,903.0165235007776,146.6659983036325,316.35253028624754,35.03286175316316
2023-05-31,Produto_A,Norte,Vendedor_16,112.36732684556124,5,1923.0546390210848,54.541199124655016,289.13063860453104,15.034967428263538
2023-06-01,Produto_A,Sul,Vendedor_14,115.37697102007908,3,346.1309130602373,58.72825845193909,169.94613770442,49.09880374505707
2023-06-02,Produto_A,Leste,Vendedor_20,108.00137091088418,4,432.0054836435367,58.250936322155795,199.00173835491353,46.06463248487768
2023-06-03,Produto_A,Norte,Vendedor_03,84.17616518992325,6,505.0569911395395,58.391229178953935,154.7096160658159,30.632110589490292
2023-06-04,Produto_C,Sul,Vendedor_03,76.77120601835914,9,690.9408541652323,34.67886965540445,378.83102726659223,54.828285949928535
2023-06-05,Produto_A,Leste,Vendedor_09,108.92597945858518,6,653.555876751511,55.2521509397585,322.04297111296006,49.275506895243524
2023-06-06,Produto_D,Norte,Vendedor_06,182.42675686332169,9,1641.8408117698953,112.89075375435283,625.8240279807198,38.11721718051856
2023-06-07,Produto_E,Norte,Vendedor_13,128.99550547853943,3,386.9865164356183,88.90152496788373,120.2819415319671,31.08168797193171
2023-06-08,Produto_A,Sul,Vendedor_02,80.9799379307061,7,566.8595655149427,36.173945892381674,313.641944268271,55.32974361707287
2023-06-09,Produto_C,Centro,Vendedor_08,73.79639490814698,5,368.9819745407349,34.552504231435485,196.21945338355746,53.17860137416963
2023-06-10,Produto_C,Norte,Vendedor_02,81.57217076086953,3,244.71651228260856,38.15198966010632,130.26054330228962,53.22915976828709
2023-06-11,Produto_A,Norte,Vendedor_04,105.2835931802497,7,736.9851522617479,42.77457705534402,437.56311287433977,59.3720391152378
2023-06-12,Produto_E,Leste,Vendedor_15,123.69795189417172,4,494.7918075766869,71.89754041289198,207.20164592511895,41.87653125057152
2023-06-13,Produto_A,Oeste,Vendedor_04,107.91025104293719,4,431.64100417174876,64.87682154908082,172.1337179754255,39.878907775623176
2023-06-14,Produto_C,Sul,Vendedor_13,64.19483994367485,5,320.9741997183743,37.281651901023196,134.5659402132583,41.92422329624241
2023-06-15,Produto_B,Sul,Vendedor_12,126.05647199865129,5,630.2823599932565,53.11980612479348,364.6833293692891,57.86031031761557
2023-06-16,Produto_D,Centro,Vendedor_13,229.51554018233162,6,1377.0932410939897,96.57303298515247,797.6550431830749,57.92309622763104
2023-06-17,Produto_C,Centro,Vendedor_14,85.81595661088515,5,429.0797830544258,39.74273967394847,230.36608468468341,53.688403365176285
2023-06-18,Produto_A,Sul,Vendedor_20,84.51726570744046,7,591.6208599520833,41.16737589799756,303.44922866610034,51.291164529032564
2023-06-19,Produto_D,Centro,Vendedor_18,227.36595499188633,5,1136.8297749594317,144.59635683739378,413.8479907724627,36.40369032269859
2023-06-20,Produto_A,Leste,Vendedor_06,89.68924871298269,8,717.5139897038615,40.164377441348094,396.19897017307676,55.21829202753237
2023-06-21,Produto_A,Sul,Vendedor_11,99.13039536780894,10,991.3039536780894,40.96342180036268,581.6697356744626,58.67723350807403
2023-06-22,Produto_B,Centro,Vendedor_02,128.71179077307963,4,514.8471630923185,66.69796760722281,248.05529266342728,48.180374768608345
2023-06-23,Produto_D,Sul,Vendedor_19,216.80880451373653,5,1084.0440225686827,113.80676839069966,515.0101806151845,47.50823489574239
2023-06-24,Produto_D,Oeste,Vendedor_19,213.3483536811414,4,853.3934147245656,114.19944295206427,396.59564291630846,46.47277985433137
2023-06-25,Produto_B,Norte,Vendedor_05,132.66674826996817,5,663.3337413498408,85.97748060367837,233.44633833144894,35.192893679190945
2023-06-26,Produto_C,Sul,Vendedor_19,91.62882453942404,6,549.7729472365443,39.34556610470651,313.6995506083052,57.05983755387174
2023-06-27,Produto_A,Norte,Vendedor_02,96.05224096878848,3,288.1567229063654,58.70546074617491,112.0403406678407,38.88173752734114
2023-06-28,Produto_E,Centro,Vendedor_10,110.0407243713956,6,660.2443462283736,55.17262237933685,329.2086119523525,49.86163286864128
2023-06-29,Produto_A,Norte,Vendedor_02,86.09318357858142,11,947.0250193643956,42.443426468988356,480.14732820552365,50.700595906935895
2023-06-30,Produto_A,Sul,Vendedor_11,90.6467205006215,6,1801.243451457589,61.618281031776085,174.17063681307252,9.669466760427717
2023-07-01,Produto_C,Oeste,Vendedor_18,64.70486147916215,6,388.22916887497286,30.705081027959995,203.99868270721288,52.545944267497724
2023-07-02,Produto_A,Centro,Vendedor_15,103.33029969824463,8,826.642397585957,61.25002201268182,336.6422214845025,40.72404493981901
2023-07-03,Produto_B,Sul,Vendedor_09,170.53384478063685,5,852.6692239031843,82.2891161936205,441.2236429350818,51.74616727871724
2023-07-04,Produto_B,Centro,Vendedor_19,152.9388269664985,7,1070.5717887654896,84.44412794087623,479.462893179356,44.78568352078845
2023-07-05,Produto_D,Leste,Vendedor_09,177.54191695391006,3,532.6257508617302,112.89675101319743,193.93549782213796,36.411213222111684
2023-07-06,Produto_E,Norte,Vendedor_03,97.61612055426589,3,292.8483616627977,64.8675478669988,98.24571806180126,33.548324294512184
2023-07-07,Produto_A,Leste,Vendedor_09,88.58512293035211,6,531.5107375821127,57.72287861200608,185.17346591007623,34.83908279114849
2023-07-08,Produto_A,Sul,Vendedor_14,96.6448571228437,4,386.5794284913748,55.53737506844868,164.42992821758008,42.53457791566081
2023-07-09,Produto_C,Oeste,Vendedor_19,88.30756571839348,4,353.2302628735739,41.914735222918964,185.57132198189805,52.535510539853334
2023-07-10,Produto_B,Centro,Vendedor_07,131.27057115226646,2,262.5411423045329,78.54837362662576,105.44439505128139,40.162998502144035
2023-07-11,Produto_E,Norte,Vendedor_16,130.54998976102493,2,261.09997952204986,80.0234248417583,101.05312983853327,38.70284862661176
2023-07-12,Produto_D,Centro,Vendedor_16,229.3546774681507,3,688.0640324044521,92.47754837045272,410.6313872930939,59.67924029659495
2023-07-13,Produto_B,Sul,Vendedor_01,147.23681088650142,4,588.9472435460057,78.29511083583259,275.7668002026753,46.82368467204376
2023-07-14,Produto_D,Centro,Vendedor_04,225.7145593314075,6,1354.287355988445,147.3867798514881,469.9666768795164,34.702138715347076
2023-07-15,Produto_C,Norte,Vendedor_04,81.74903513712306,4,326.99614054849224,44.70660813724098,148.16970799952833,45.31237211270857
2023-07-16,Produto_C,Sul,Vendedor_07,84.38690678658895,5,421.93453393294476,41.637565838676316,213.74670473956317,50.65873673510036
2023-07-17,Produto_A,Centro,Vendedor_08,101.05113841352811,4,404.20455365411243,66.84930253393678,136.80734351836531,33.84606686926013
2023-07-18,Produto_E,Oeste,Vendedor_17,118.2322904040644,5,591.161452020322,52.821955731245396,327.05167336409505,55.32357907410584
2023-07-19,Produto_D,Sul,Vendedor_05,178.77227534206796,8,1430.1782027365437,82.58091531659704,769.5308802037673,53.80664302751399
2023-07-20,Produto_B,Sul,Vendedor_07,138.19164356766277,4,552.7665742706511,83.77339256603476,217.67300400651203,39.378828991915995
2023-07-21,Produto_C,Oeste,Vendedor_20,73.27904380619549,2,146.55808761239098,37.05946816187929,72.4391512886324,49.42692175420275
2023-07-22,Produto_A,Leste,Vendedor_20,102.53155723815259,2,205.06311447630517,62.944640846702356,79.17383278290046,38.60949492798663
2023-07-23,Produto_A,Norte,Vendedor_04,84.7981477209556,3,254.3944431628668,37.93115157988984,140.60098842319726,55.26889136221524
2023-07-24,Produto_D,Leste,Vendedor_06,233.3433352561868,6,1400.0600115371208,110.99692732732568,734.0784475731667,52.431927311974626
2023-07-25,Produto_C,Centro,Vendedor_07,87.06096464905961,4,348.24385859623845,38.9157474206491,192.58086891364206,55.300578649090994
