data,produto,regiao,vendedor,preco_unitario,quantidade,receita,custo_unitario,lucro,margem_lucro
2023-03-10,Produto_D,Norte,Vendedor_12,176.58472025500464,8,1412.6777620400371,108.46974803777826,544.919777737811,38.573536894280586
2023-03-11,Produto_D,Norte,Vendedor_17,222.59106635680698,5,1112.9553317840348,93.67803601009051,644.5651517335823,57.91473685654241
2023-03-12,Produto_A,Centro,Vendedor_16,109.38311692485652,8,875.0649353988522,75.65483141246388,269.82628409914116,30.835001287779303
2023-03-13,Produto_E,Leste,Vendedor_12,110.42349050882076,7,772.9644335617453,44.64235044903234,460.4679804185189,59.57169054942503
2023-03-14,Produto_E,Leste,Vendedor_08,111.63950964309359,3,334.9185289292808,64.79501847994648,140.53347348944135,41.96049526991547
2023-03-15,Produto_B,Leste,Vendedor_20,167.55128351777512,10,1675.5128351777512,95.30145748306562,722.498260347095,43.12102212397835
2023-03-16,Produto_E,Centro,Vendedor_03,118.14938457059101,9,1063.344461135319,52.03472803650705,595.0319088067556,55.95852807390822
2023-03-17,Produto_B,Norte,Vendedor_16,163.84908172270855,7,1146.94357205896,72.95786624455103,636.2385083471028,55.4725205185941
2023-03-18,Produto_A,Centro,Vendedor_13,85.91936589463339,11,945.1130248409672,54.799650490932954,342.31686944070475,36.2196753661612
2023-03-19,Produto_D,Centro,Vendedor_19,228.20462255212428,5,1141.0231127606214,152.04560576490024,380.79508393612014,33.37312624761951
2023-03-20,Produto_D,Leste,Vendedor_08,216.87077733458554,7,1518.0954413420989,105.16174375086091,781.9632350860725,51.509491023486916
2023-03-21,Produto_D,Sul,Vendedor_05,232.5554247067867,7,1627.887972947507,123.57743857638957,762.84590291278,46.86108108112295
2023-03-22,Produto_E,Norte,Vendedor_20,102.35387419367868,6,614.1232451620721,51.84208500841731,303.07073511156824,49.350148768849394
2023-03-23,Produto_A,Leste,Vendedor_08,103.7205800144239,5,518.6029000721195,43.74561748535641,299.87481264533744,57.82358961040044
2023-03-24,Produto_E,Sul,Vendedor_12,124.75778808193562,5,623.788940409678,75.09935703086413,248.29215525535744,39.80387261952572
2023-03-25,Produto_E,Sul,Vendedor_01,112.96611554624556,7,790.762808823719,73.15209834485975,278.69812040970066,35.24421195582929
2023-03-26,Produto_A,Oeste,Vendedor_20,98.33865698277032,7,688.3705988793922,48.32989075739454,350.06136357763046,50.853619278263785
2023-03-27,Produto_A,Norte,Vendedor_06,81.51926253159414,9,733.6733627843472,56.82322515466128,222.2643363923957,30.294726191078457
2023-03-28,Produto_A,Sul,Vendedor_18,109.83440154508048,9,988.5096139057243,46.43309373814314,570.611770262436,57.72445328152935
2023-03-29,Produto_A,Leste,Vendedor_08,101.97289917612696,9,917.7560925851426,61.034574991102346,368.4449176652215,40.14627858556438
2023-03-30,Produto_D,Oeste,Vendedor_07,164.6192841495339,9,6188.6088467800755,87.98380612592906,689.7193022124437,11.144981356695434
2023-03-31,Produto_C,Norte,Vendedor_01,85.78418857473554,10,857.8418857473554,45.80708994060484,399.770986341307,46.60194296680032
2023-04-01,Produto_C,Centro,Vendedor_16,78.93702647139801,3,236.81107941419404,42.412365820766844,109.5739819518935,46.270631518993795
2023-04-02,Produto_A,Leste,Vendedor_12,81.37845037700001,7,569.649152639,38.86671671862017,297.58213560865886,52.239546785957145
2023-04-03,Produto_C,Sul,Vendedor_06,95.02744725913905,5,475.1372362956953,58.410411554129865,183.085178525046,38.533115180033036
2023-04-04,Produto_C,Sul,Vendedor_20,94.3715885788621,2,733.0211550616864,58.17753234590305,72.3881124659181,9.875310141605173
2023-04-05,Produto_A,Leste,Vendedor_02,100.5160966458879,11,1105.6770631047668,48.72207522193019,569.7342356635347,51.528086696825184
2023-04-06,Produto_C,Sul,Vendedor_14,66.99751746258913,1,66.99751746258913,43.58804474442891,23.409472718160217,34.9408061742465
2023-04-07,Produto_E,Oeste,Vendedor_04,132.2218186367324,6,793.3309118203944,65.45687185728285,400.5896806766973,50.4946516904901
2023-04-08,Produto_B,Norte,Vendedor_01,149.51586600634374,5,747.5793300317187,92.33022431296541,285.9282084668916,38.247206280403724
2023-04-09,Produto_B,Oeste,Vendedor_18,138.1468486973628,5,690.734243486814,60.27346045141678,389.36694122973006,56.370006974637995
2023-04-10,Produto_A,Sul,Vendedor_13,99.65672710114227,3,298.9701813034268,44.906366913979085,164.25108056148952,54.93895071588762
